,DEVICECOUNT,PRODUCTAGE,CUSTTYPE,0
0,0.85,0.9373502336101,Big-Screen-lover,Sleeping-dog
1,0.7333333333333334,0.9577039305555334,Sleeping-dog,Sleeping-dog
2,0.7000000000000001,0.9235363094353434,Sleeping-dog,Sleeping-dog
3,1.1500000000000001,0.9703385556194299,Big-Screen-lover,Big-Screen-lover
4,0.7166666666666667,0.8426877032158266,Sleeping-dog,Sleeping-dog
5,0.6166666666666667,0.6536108555272234,Sleeping-dog,Sleeping-dog
6,0.75,0.7443442877413067,Big-Screen-lover,Sleeping-dog
7,0.6666666666666666,0.6467856542517734,Sleeping-dog,Sleeping-dog
8,0.75,1.0910653492901468,Sleeping-dog,Sleeping-dog
9,1.0666666666666667,0.26666666666666666,Early-bird,Early-bird
10,0.6666666666666666,0.7285805539041766,Sleeping-dog,Sleeping-dog
11,1.0666666666666667,0.5597269493465633,Big-Screen-lover,Big-Screen-lover
12,1.0999999999999999,0.3,Early-bird,Early-bird
13,0.85,1.1087799525633466,Big-Screen-lover,Sleeping-dog
14,1.0833333333333333,0.3666666666666667,Early-bird,Early-bird
15,0.5,0.7677727102457234,Sleeping-dog,Sleeping-dog
16,0.7833333333333333,1.0378727003932002,Sleeping-dog,Sleeping-dog
17,1.1166666666666667,0.39999999999999997,Early-bird,Early-bird
18,0.9500000000000001,0.6899984866830834,Big-Screen-lover,Big-Screen-lover
19,1.0999999999999999,0.3,Early-bird,Early-bird
20,1.05,0.3,Early-bird,Early-bird
21,0.7333333333333334,0.9484944615513101,Sleeping-dog,Sleeping-dog
22,0.9333333333333332,0.8324038423970334,Big-Screen-lover,Big-Screen-lover
23,0.9,0.7557446854406332,Big-Screen-lover,Big-Screen-lover
24,0.85,0.49963191044517,Big-Screen-lover,Big-Screen-lover
25,0.9333333333333332,0.5683140665603167,Big-Screen-lover,Big-Screen-lover
26,0.8166666666666668,0.50700975987129,Big-Screen-lover,Big-Screen-lover
27,1.0333333333333334,0.3,Early-bird,Early-bird
28,1.0833333333333333,0.3,Early-bird,Early-bird
29,1.0666666666666667,0.3,Early-bird,Early-bird
30,1.0,0.6673466590885067,Big-Screen-lover,Big-Screen-lover
31,1.0999999999999999,0.3,Early-bird,Early-bird
32,0.8333333333333334,1.0694005237706,Sleeping-dog,Sleeping-dog
33,0.85,1.0055416356523834,Sleeping-dog,Sleeping-dog
34,0.9166666666666666,0.5557050103973601,Big-Screen-lover,Big-Screen-lover
35,0.7999999999999999,0.8452762831623365,Sleeping-dog,Sleeping-dog
36,1.0666666666666667,0.26666666666666666,Early-bird,Early-bird
37,0.7666666666666666,1.0867162020411332,Sleeping-dog,Sleeping-dog
38,1.0999999999999999,0.3,Early-bird,Early-bird
39,1.0666666666666667,0.3333333333333333,Early-bird,Early-bird
40,1.0999999999999999,0.3,Early-bird,Early-bird
41,1.0166666666666666,0.26666666666666666,Early-bird,Early-bird
42,1.0833333333333333,0.3,Early-bird,Early-bird
43,1.1500000000000001,0.3666666666666667,Early-bird,Early-bird
44,0.85,0.5752973878538866,Big-Screen-lover,Big-Screen-lover
