,AVERAGEPRICE,DEVICECOUNT,PRODUCTAGE,CUSTTYPE,0
0,0.6997793970722199,1.0999999999999999,0.3,Early-bird,Early-bird
1,0.6838925191894959,0.7333333333333334,0.9419300472084432,Sleeping-dog,Sleeping-dog
2,0.69248,0.9166666666666666,0.5557050103973601,Big-Screen-lover,Big-Screen-lover
3,0.76350061930093,0.7666666666666666,0.8276698532638466,Sleeping-dog,Sleeping-dog
4,0.83314,1.1166666666666667,0.5935578911627334,Big-Screen-lover,Big-Screen-lover
5,0.47801674713571,1.05,0.3333333333333333,Early-bird,Early-bird
6,0.7054721014541842,0.6833333333333332,0.7123236049277101,Sleeping-dog,Sleeping-dog
7,0.6298519750807,0.6833333333333332,0.8036075156833967,Sleeping-dog,Sleeping-dog
8,0.7184707080322901,1.0333333333333334,0.3,Early-bird,Early-bird
9,0.798652767256192,0.7999999999999999,0.8452762831623365,Sleeping-dog,Sleeping-dog
10,0.638213164444264,1.0833333333333333,0.3,Early-bird,Early-bird
11,0.7352271253376199,1.0833333333333333,0.26666666666666666,Early-bird,Early-bird
12,0.705540373481254,1.0833333333333333,0.3,Early-bird,Early-bird
13,0.7856864069213559,0.7333333333333334,0.9484944615513101,Sleeping-dog,Sleeping-dog
14,0.59267402430124,0.5499999999999999,0.7130654469442868,Sleeping-dog,Sleeping-dog
15,0.711923550742208,0.75,1.1152316870788732,Sleeping-dog,Sleeping-dog
16,0.631967840885614,0.6166666666666667,0.6536108555272234,Sleeping-dog,Sleeping-dog
17,0.62756,0.85,0.5752973878538866,Big-Screen-lover,Big-Screen-lover
18,0.670707457943406,0.6666666666666666,0.6467856542517734,Sleeping-dog,Sleeping-dog
19,0.571536946043086,0.65,0.89326515045017,Sleeping-dog,Sleeping-dog
20,0.69248,0.9333333333333332,0.9616820582607767,Big-Screen-lover,Big-Screen-lover
21,0.751052678223394,0.7833333333333333,0.9288883878228567,Sleeping-dog,Sleeping-dog
22,0.67084,0.9,0.7557446854406332,Big-Screen-lover,Big-Screen-lover
23,0.64556462607876,1.0999999999999999,0.3,Early-bird,Early-bird
24,0.53018,0.75,0.7443442877413067,Big-Screen-lover,Sleeping-dog
25,0.7574657796110921,1.1166666666666667,0.3333333333333333,Early-bird,Early-bird
26,0.74658,0.9,0.6704344939393933,Big-Screen-lover,Big-Screen-lover
27,0.68062663235959,1.0833333333333333,0.3666666666666667,Early-bird,Early-bird
28,0.603779127352982,1.0666666666666667,0.3,Early-bird,Early-bird
29,0.80404903233017,1.1166666666666667,0.3,Early-bird,Early-bird
30,0.6492,0.7999999999999999,0.5198948932439099,Big-Screen-lover,Big-Screen-lover
31,0.521126216660142,1.0999999999999999,0.3,Early-bird,Early-bird
32,0.8006800000000001,1.0166666666666666,0.8398742130321133,Big-Screen-lover,Big-Screen-lover
33,0.7249399999999999,0.8666666666666667,0.9492380748906467,Big-Screen-lover,Sleeping-dog
34,0.741331000159848,0.7166666666666667,0.9029863493144501,Sleeping-dog,Sleeping-dog
35,0.68166,0.8333333333333334,0.6628941590959833,Big-Screen-lover,Big-Screen-lover
36,0.7033,0.9166666666666666,0.6958465880714367,Big-Screen-lover,Big-Screen-lover
37,0.655483541289304,0.75,0.9353370725177231,Sleeping-dog,Sleeping-dog
38,0.683782270907994,0.7000000000000001,0.9235363094353434,Sleeping-dog,Sleeping-dog
39,0.67084,0.7999999999999999,0.5793218010943367,Big-Screen-lover,Big-Screen-lover
40,0.77904,1.0,0.6673466590885067,Big-Screen-lover,Big-Screen-lover
41,0.6600199999999999,0.8166666666666668,0.5932654094137266,Big-Screen-lover,Big-Screen-lover
42,0.647751226456496,0.75,0.8544737775127099,Sleeping-dog,Sleeping-dog
43,0.651803740741396,1.0666666666666667,0.3,Early-bird,Early-bird
44,0.687291276307768,1.0333333333333334,0.3,Early-bird,Early-bird
