,AVERAGEPRICE,EMI,DEVICECOUNT,PRODUCTAGE,CUSTTYPE,0
0,0.80404903233017,0.2857142857142857,1.1166666666666667,0.3,Early-bird,Early-bird
1,0.7249399999999999,0.2857142857142857,0.9666666666666667,0.5595359609182933,Big-Screen-lover,Big-Screen-lover
2,0.6492,0.14285714285714285,0.8333333333333334,0.6305413764202966,Big-Screen-lover,Big-Screen-lover
3,0.646893121879704,0.2857142857142857,0.6,0.8688064662118767,Sleeping-dog,Sleeping-dog
4,0.7357600000000001,0.2857142857142857,0.9166666666666666,0.7422180597996334,Big-Screen-lover,Big-Screen-lover
5,0.6096617719741179,0.14285714285714285,0.6333333333333333,0.78991938849911,Sleeping-dog,Sleeping-dog
6,0.6972171661981601,0.2857142857142857,0.7666666666666666,0.9451183191003899,Sleeping-dog,Sleeping-dog
7,0.7249399999999999,0.2857142857142857,0.9500000000000001,0.8402153980126599,Big-Screen-lover,Big-Screen-lover
8,0.631967840885614,0.14285714285714285,0.6166666666666667,0.6536108555272234,Sleeping-dog,Sleeping-dog
9,0.628459152786784,0.2857142857142857,1.05,0.3,Early-bird,Early-bird
10,0.6653052365763621,0.2857142857142857,1.1166666666666667,0.39999999999999997,Early-bird,Early-bird
11,0.6465240876211881,0.2857142857142857,1.0999999999999999,0.3666666666666667,Early-bird,Early-bird
12,0.6983966632793779,0.2857142857142857,1.0666666666666667,0.3,Early-bird,Early-bird
13,0.77904,0.2857142857142857,1.0,0.6673466590885067,Big-Screen-lover,Big-Screen-lover
14,0.62756,0.2857142857142857,0.85,1.1087799525633466,Big-Screen-lover,Sleeping-dog
15,0.7574657796110921,0.42857142857142855,1.1166666666666667,0.3333333333333333,Early-bird,Early-bird
16,0.559535662803804,0.2857142857142857,1.1500000000000001,0.3,Early-bird,Early-bird
17,0.69248,0.2857142857142857,0.9333333333333332,0.9616820582607767,Big-Screen-lover,Sleeping-dog
18,0.6997793970722199,0.2857142857142857,1.0999999999999999,0.3,Early-bird,Early-bird
19,0.76822,0.2857142857142857,0.9833333333333334,0.9392483436362832,Big-Screen-lover,Sleeping-dog
20,0.711923550742208,0.2857142857142857,0.75,1.1152316870788732,Sleeping-dog,Sleeping-dog
21,0.6788305680030179,0.2857142857142857,0.6666666666666666,0.7285805539041766,Sleeping-dog,Sleeping-dog
22,0.683609777316916,0.2857142857142857,0.7000000000000001,0.9238231437001367,Sleeping-dog,Sleeping-dog
23,0.638213164444264,0.2857142857142857,1.0833333333333333,0.3,Early-bird,Early-bird
24,0.68166,0.2857142857142857,0.9333333333333332,0.69466823766008,Big-Screen-lover,Big-Screen-lover
25,0.596045847830852,0.14285714285714285,0.5499999999999999,0.6795342942078899,Sleeping-dog,Sleeping-dog
26,0.8006800000000001,0.2857142857142857,1.0166666666666666,0.8398742130321133,Big-Screen-lover,Big-Screen-lover
27,0.7284883900987321,0.2857142857142857,0.6666666666666666,0.8940076736453934,Sleeping-dog,Sleeping-dog
28,0.74658,0.2857142857142857,0.9,0.6704344939393933,Big-Screen-lover,Big-Screen-lover
29,0.687291276307768,0.2857142857142857,1.0333333333333334,0.3,Early-bird,Early-bird
30,0.69248,0.2857142857142857,0.9166666666666666,0.5557050103973601,Big-Screen-lover,Big-Screen-lover
31,0.651230592353138,0.2857142857142857,1.0166666666666666,0.26666666666666666,Early-bird,Early-bird
32,0.594421639680152,0.2857142857142857,1.05,0.3,Early-bird,Early-bird
33,0.61674,0.2857142857142857,0.8333333333333334,0.8252027908650533,Big-Screen-lover,Sleeping-dog
34,0.5489631762243521,0.2857142857142857,1.0666666666666667,0.3,Early-bird,Early-bird
35,0.6600199999999999,0.2857142857142857,0.9333333333333332,0.5683140665603167,Big-Screen-lover,Big-Screen-lover
36,0.732487505368352,0.42857142857142855,1.0999999999999999,0.3,Early-bird,Early-bird
37,0.83314,0.42857142857142855,1.1166666666666667,0.5935578911627334,Big-Screen-lover,Early-bird
38,0.6427822891353481,0.2857142857142857,1.0666666666666667,0.3,Early-bird,Early-bird
39,0.482201767653084,0.2857142857142857,1.0666666666666667,0.3333333333333333,Early-bird,Early-bird
40,0.83314,0.2857142857142857,1.1500000000000001,0.9703385556194299,Big-Screen-lover,Big-Screen-lover
41,0.595242238088616,0.14285714285714285,0.5833333333333334,0.7332256770692767,Sleeping-dog,Sleeping-dog
42,0.77904,0.42857142857142855,1.0166666666666666,0.68523557872201,Big-Screen-lover,Big-Screen-lover
43,0.83314,0.2857142857142857,1.0166666666666666,0.7094539983135967,Big-Screen-lover,Big-Screen-lover
44,0.7307769130750981,0.2857142857142857,0.8333333333333334,1.0694005237706,Sleeping-dog,Sleeping-dog
